comp_att,pass_int,pass_td,pass_yds,player,rank,rec,rec_td,rec_yds,rush_att,rush_td,rush_yds,team_pos
0/0,0,0,0,Kenny Bell,877,0,0,0,0,0,0,", Bal WR  "
0/0,0,0,0,Blake Bell,878,0,0,0,0,0,0,", SF TE"
0/0,0,0,0,Dres Anderson,879,0,0,0,0,0,0,", Hou WR"
0/0,0,0,0,Keith Mumphery,880,0,0,0,0,0,0,", Hou WR"
0/0,0,0,0,Jalston Fowler,881,0,0,0,0,0,0,", Ten RB  "
0/0,0,0,0,DeAndrew White,882,0,0,0,0,0,0,"*, Hou WR  "
0/0,0,0,0,Malcolm Johnson,883,0,0,0,0,0,0,", Sea RB  "
0/0,0,0,0,Dylan Thompson,884,0,0,0,0,0,0,", LAR QB"
0/0,0,0,0,Kaelin Clay,885,0,0,0,0,0,0,", Car WR"
0/0,0,0,0,Joey Iosefa,886,0,0,0,0,0,0,", NE RB"
0/0,0,0,0,Chris Manhertz,887,0,0,0,0,0,0,", Car TE"
0/0,0,0,0,Tre McBride,888,0,0,0,0,0,0,", Ten WR"
0/0,0,0,0,Dezmin Lewis,889,0,0,0,0,0,0,", Buf WR"
0/0,0,0,0,Garrett Grayson,890,0,0,0,0,0,0,", NO QB"
0/0,0,0,0,David Cobb,891,0,0,0,0,0,0,", Chi RB"
0/0,0,0,0,Devin Smith,892,0,0,0,0,0,0,"*, NYJ WR  "
0/0,0,0,0,Evan Spencer,893,0,0,0,0,0,0,", TB WR"
0/0,0,0,0,Karlos Williams,894,0,0,0,0,0,0,", Pit RB  "
0/0,0,0,0,Darren Waller,895,0,0,0,0,0,0,", Bal TE  "
0/0,0,0,0,Kenny Hilliard,896,0,0,0,0,0,0,", Wsh RB"
0/0,0,0,0,Josh Robinson,897,0,0,0,0,0,0,", Ind RB"
0/0,0,0,0,Busta Anderson,898,0,0,0,0,0,0,", SF TE"
0/0,0,0,0,Kennard Backman,899,0,0,0,0,0,0,", Det TE"
0/0,0,0,0,Tyler Varga,900,0,0,0,0,0,0,", Ind RB"
0/0,0,0,0,Dorial Green-Beckham,901,0,0,0,0,0,0,", Phi WR"
0/0,0,0,0,Matt Jones,902,0,0,0,0,0,0,", Wsh RB"
0/0,0,0,0,Mike Davis,903,0,0,0,0,0,0,", Sea RB"
0/0,0,0,0,Vince Mayle,904,0,0,0,0,0,0,", Bal WR"
0/0,0,0,0,DeAndre Smelter,905,0,0,0,0,0,0,", SF WR"
0/0,0,0,0,Duron Carter,906,0,0,0,0,0,0,", Ind WR"
0/0,0,0,0,Antwan Goodley,907,0,0,0,0,0,0,"*, GB WR  "
0/0,0,0,0,Chris Matthews,908,0,0,0,0,0,0,", Bal WR"
0/0,0,0,0,Michael Dyer,909,0,0,0,0,0,0,", Oak RB"
0/0,0,0,0,John Crockett,910,0,0,0,0,0,0,", Oak RB"
0/0,0,0,0,Terrence Magee,911,0,0,0,0,0,0,", Cle RB"
0/0,0,0,0,Seantavius Jones,912,0,0,0,0,0,0,", KC WR"
0/0,0,0,0,Gus Johnson,913,0,0,0,0,0,0,", LAC RB"
0/0,0,0,0,Kyle Brindza,914,0,0,0,0,0,0,", NYJ K"
0/0,0,0,0,Jarryd Hayne,915,0,0,0,0,0,0,", SF RB"
0/0,0,0,0,Brandon Wegher,916,0,0,0,0,0,0,", LAR RB"
0/0,0,0,0,Alonzo Harris,917,0,0,0,0,0,0,", GB RB"
0/0,0,0,0,E.J. Bibbs,918,0,0,0,0,0,0,", Wsh TE"
0/0,0,0,0,Khari Lee,919,0,0,0,0,0,0,", Det TE  "
0/0,0,0,0,Nikita Whitlock,920,0,0,0,0,0,0,", NYG RB  "
0/0,0,0,0,Quincy Enunwa,921,0,0,0,0,0,0,"*, NYJ WR  "
0/0,0,0,0,Jerome Cunningham,922,0,0,0,0,0,0,", Ten TE"
0/0,0,0,0,Matt Hazel,923,0,0,0,0,0,0,", Wsh WR"
0/0,0,0,0,Raheem Mostert,924,0,0,0,0,0,0,", SF RB"
0/0,0,0,0,Tyler Murphy,925,0,0,0,0,0,0,", Mia WR  "
0/0,0,0,0,Bradley Marquez,926,0,0,0,0,0,0,"*, LAR WR  "
0/0,0,0,0,Wes Saxton,927,0,0,0,0,0,0,", Buf TE"
0/0,0,0,0,Trey Williams,928,0,0,0,0,0,0,", Pit RB"
0/0,0,0,0,Javontee Herndon,929,0,0,0,0,0,0,", Dal WR  "
0/0,0,0,0,Daniel Brown,930,0,0,0,0,0,0,", Chi TE"
0/0,0,0,0,Eric Rogers,931,0,0,0,0,0,0,", SF WR  "
0/0,0,0,0,Roberto Aguayo,932,0,0,0,0,0,0,", Chi K"
0/0,0,0,0,Jacoby Brissett,933,0,0,0,0,0,0,", NE QB"
0/0,0,0,0,Kenneth Dixon,934,0,0,0,0,0,0,", Bal RB  "
0/0,0,0,0,Cardale Jones,935,0,0,0,0,0,0,", LAC QB"
0/0,0,0,0,Kevin Hogan,936,0,0,0,0,0,0,", Cle QB"
0/0,0,0,0,Alex Collins,937,0,0,0,0,0,0,", Sea RB"
0/0,0,0,0,Moritz Bohringer,938,0,0,0,0,0,0,", Min WR"
0/0,0,0,0,Jerell Adams,939,0,0,0,0,0,0,", NYG TE"
0/0,0,0,0,Nate Sudfeld,940,0,0,0,0,0,0,", Wsh QB"
0/0,0,0,0,David Morgan II,941,0,0,0,0,0,0,", Min TE"
0/0,0,0,0,Kolby Listenbee,942,0,0,0,0,0,0,", Buf WR  "
0/0,0,0,0,Cody Core,943,0,0,0,0,0,0,", Cin WR  "
0/0,0,0,0,Jeff Driskel,944,0,0,0,0,0,0,", Cin QB"
0/0,0,0,0,Kelvin Taylor,945,0,0,0,0,0,0,", Atl RB"
0/0,0,0,0,Darius Jackson,946,0,0,0,0,0,0,"*, Cle RB  "
0/0,0,0,0,Brandon Doughty,947,0,0,0,0,0,0,", Mia QB"
0/0,0,0,0,Devin Lucien,948,0,0,0,0,0,0,", NE WR"
0/0,0,0,0,Daniel Braverman,949,0,0,0,0,0,0,", Chi WR"
0/0,0,0,0,Thomas Duarte,950,0,0,0,0,0,0,", Mia TE"
0/0,0,0,0,Dwayne Washington,951,0,0,0,0,0,0,", Det RB"
0/0,0,0,0,Devin Lewis Fuller,952,0,0,0,0,0,0,", Atl WR"
0/0,0,0,0,Keith Marshall,953,0,0,0,0,0,0,"*, Wsh RB  "
0/0,0,0,0,Kenny Lawler,954,0,0,0,0,0,0,", Sea WR  "
0/0,0,0,0,Zac Brooks,955,0,0,0,0,0,0,", Sea RB"
0/0,0,0,0,Beau Sandland,956,0,0,0,0,0,0,", GB TE  "
0/0,0,0,0,Josh Ferguson,957,0,0,0,0,0,0,", Ind RB"
0/0,0,0,0,Cole Wick,958,0,0,0,0,0,0,", Det TE  "
0/0,0,0,0,Taylor Heinicke,959,0,0,0,0,0,0,", Min QB  "
0/0,0,0,0,Terrell Watson,960,0,0,0,0,0,0,", Pit RB"
0/0,0,0,0,Brandon Wilds,961,0,0,0,0,0,0,", Cle RB"
0/0,0,0,0,Jhurell Pressley,962,0,0,0,0,0,0,", Atl RB"
0/0,0,0,0,Anthony Denham,963,0,0,0,0,0,0,", Phi TE  "
0/0,0,0,0,Byron Marshall,964,0,0,0,0,0,0,", Phi RB"
0/0,0,0,0,Max McCaffrey,965,0,0,0,0,0,0,", GB WR"
0/0,0,0,0,Kasen Williams,966,0,0,0,0,0,0,", Sea WR"
0/0,0,0,0,Reggie Bell,967,0,0,0,0,0,0,", NO WR"
0/0,0,0,0,Jake Kumerow,968,0,0,0,0,0,0,"*, Cin WR  "
0/0,0,0,0,George Atkinson III,969,0,0,0,0,0,0,", Oak RB"
0/0,0,0,0,James Wilder Jr.,970,0,0,0,0,0,0,", Buf RB"
0/0,0,0,0,D.J. Foster,971,0,0,0,0,0,0,", NE RB"
0/0,0,0,0,Bryce Williams,972,0,0,0,0,0,0,", Car TE"
0/0,0,0,0,Marquez North,973,0,0,0,0,0,0,", LAR WR"
0/0,0,0,0,Andy Jones,974,0,0,0,0,0,0,", Dal WR"
0/0,0,0,0,Roger Lewis,975,0,0,0,0,0,0,", NYG WR"
0/0,0,0,0,Xavier Rush,976,0,0,0,0,0,0,", NO WR"
0/0,0,0,0,Dom Williams,977,0,0,0,0,0,0,"*, Phi WR  "
0/0,0,0,0,R.J. Harris,978,0,0,0,0,0,0,", NO WR"
0/0,0,0,0,Jordan Taylor,979,0,0,0,0,0,0,", Den WR"
0/0,0,0,0,Bernard Reedy,980,0,0,0,0,0,0,", TB WR"
0/0,0,0,0,Paul McRoberts,981,0,0,0,0,0,0,", LAR WR"
0/0,0,0,0,Anthony Dable,982,0,0,0,0,0,0,", Atl WR"
0/0,0,0,0,Darius Jennings,983,0,0,0,0,0,0,", Ten WR"
0/0,0,0,0,Devon Cajuste,984,0,0,0,0,0,0,", SF WR"
0/0,0,0,0,Mitch Mathews,985,0,0,0,0,0,0,", Mia WR"
0/0,0,0,0,Stephen Morris,986,0,0,0,0,0,0,", Ind QB"
0/0,0,0,0,Dreamius Smith,987,0,0,0,0,0,0,", LAC RB"
0/0,0,0,0,Devon Johnson,988,0,0,0,0,0,0,", Car RB"
0/0,0,0,0,Keyarris Garrett,989,0,0,0,0,0,0,", Car WR"
0/0,0,0,0,Alan Cross,990,0,0,0,0,0,0,", TB TE"
0/0,0,0,0,Braedon Bowman,991,0,0,0,0,0,0,", NO TE  "
0/0,0,0,0,Tanner McEvoy,992,0,0,0,0,0,0,", Sea WR"
0/0,0,0,0,Brian Parker,993,0,0,0,0,0,0,", NYJ TE  "
0/0,0,0,0,Bryce Treggs,994,0,0,0,0,0,0,", Phi WR"
0/0,0,0,0,Troymaine Pope,995,0,0,0,0,0,0,", Ind RB"
0/0,0,0,0,Glenn Gronkowski,996,0,0,0,0,0,0,", NE RB"
0/0,0,0,0,Joe Callahan,997,0,0,0,0,0,0,", GB QB"
0/0,0,0,0,Johnny Holton,998,0,0,0,0,0,0,", Oak WR"
0/0,0,0,0,Julian Howsare,999,0,0,0,0,0,0,", NYJ RB"
0/0,0,0,0,Kenneth Farrow,1000,0,0,0,0,0,0,", LAC RB"
0/0,0,0,0,Nelson Spruce,1001,0,0,0,0,0,0,", LAR WR"
0/0,0,0,0,Paul Lasike,1002,0,0,0,0,0,0,", Chi RB"
0/0,0,0,0,Scott Simonson,1003,0,0,0,0,0,0,", Car TE"
0/0,0,0,0,Peyton Barber,1004,0,0,0,0,0,0,", TB RB  "
0/0,0,0,0,Don Jackson,1005,0,0,0,0,0,0,", GB RB"
0/0,0,0,0,Paul Turner,1006,0,0,0,0,0,0,", Phi WR  "
0/0,0,0,0,George Farmer,1007,0,0,0,0,0,0,", Sea RB"
0/0,0,0,0,Mack Brown,1008,0,0,0,0,0,0,", Wsh RB"
0/0,0,0,0,D.J. Tialavea,1009,0,0,0,0,0,0,", Atl TE"
0/0,0,0,0,Alex Ellis,1010,0,0,0,0,0,0,", Jax TE"
0/0,0,0,0,Aldrick Rosas,1011,0,0,0,0,0,0,", NYG K"
0/0,0,0,0,Brad Kaaya,1012,0,0,0,0,0,0,", Det QB"
0/0,0,0,0,Chad Kelly,1013,0,0,0,0,0,0,"*, Den QB  "
0/0,0,0,0,Marquez Williams,1014,0,0,0,0,0,0,", Jax RB"
0/0,0,0,0,Joshua Dobbs,1015,0,0,0,0,0,0,", Pit QB"
0/0,0,0,0,Mason Schreck,1016,0,0,0,0,0,0,", Cin TE"
0/0,0,0,0,Jeremy Sprinkle,1017,0,0,0,0,0,0,", Wsh TE"
0/0,0,0,0,T.J. Logan,1018,0,0,0,0,0,0,"*, Ari RB  "
0/0,0,0,0,Robert Davis,1019,0,0,0,0,0,0,", Wsh WR"
0/0,0,0,0,Sam Rogers,1020,0,0,0,0,0,0,", LAR RB"
0/0,0,0,0,Isaiah Ford,1021,0,0,0,0,0,0,"*, Mia WR  "
0/0,0,0,0,Noah Brown,1022,0,0,0,0,0,0,", Dal WR"
0/0,0,0,0,Stacy Coley,1023,0,0,0,0,0,0,", Min WR"
0/0,0,0,0,Davis Webb,1024,0,0,0,0,0,0,", NYG QB"
0/0,0,0,0,Freddie Stevenson,1025,0,0,0,0,0,0,", Chi RB"
0/0,0,0,0,Austin Carr,1026,0,0,0,0,0,0,", NE WR"
0/0,0,0,0,Matt Breida,1027,0,0,0,0,0,0,", SF RB"
0/0,0,0,0,Corey Clement,1028,0,0,0,0,0,0,", Phi RB"
0/0,0,0,0,Darius Powe,1029,0,0,0,0,0,0,", NYG WR  "
0/0,0,0,0,Antony Auclair,1030,0,0,0,0,0,0,", TB TE"
0/0,0,0,0,Ricky Seals-Jones,1031,0,0,0,0,0,0,", Ari TE"
0/0,0,0,0,Hakeem Valles,1032,0,0,0,0,0,0,", Ari TE"
0/0,0,0,0,Cole Hikutini,1033,0,0,0,0,0,0,", SF TE"
0/0,0,0,0,Rashawn Scott,1034,0,0,0,0,0,0,"*, Mia WR  "
0/0,0,0,0,Rannell Hall,1035,0,0,0,0,0,0,", Cle WR"
0/0,0,0,0,Algernon Brown,1036,0,0,0,0,0,0,", NYJ RB"
0/0,0,0,0,Jahad Thomas,1037,0,0,0,0,0,0,"*, Dal RB  "
